dteday,hr,workingday,weathersit,time_period,is_weekend
2012-08-10,19,1,1,Evening,0
2012-08-10,20,1,1,Evening,0
2012-08-10,21,1,1,Evening,0
2012-08-10,22,1,1,Late Night,0
2012-08-10,23,1,1,Late Night,0
2012-08-11,0,0,1,Night,1
2012-08-11,1,0,1,Night,1
2012-08-11,2,0,3,Night,1
2012-08-11,3,0,3,Night,1
2012-08-11,4,0,1,Night,1
2012-08-11,5,0,1,Night,1
2012-08-11,6,0,2,Morning,1
2012-08-11,7,0,1,Morning,1
2012-08-11,8,0,1,Morning,1
2012-08-11,9,0,1,Morning,1
2012-08-11,10,0,1,Morning,1
2012-08-11,11,0,1,Morning,1
2012-08-11,12,0,1,Afternoon,1
2012-08-11,13,0,1,Afternoon,1
2012-08-11,14,0,1,Afternoon,1
2012-08-11,15,0,1,Afternoon,1
2012-08-11,16,0,1,Afternoon,1
2012-08-11,17,0,3,Evening,1
2012-08-11,18,0,2,Evening,1
2012-08-11,19,0,2,Evening,1
2012-08-11,20,0,3,Evening,1
2012-08-11,21,0,2,Evening,1
2012-08-11,22,0,2,Late Night,1
2012-08-11,23,0,3,Late Night,1
2012-08-12,0,0,2,Night,1
2012-08-12,1,0,1,Night,1
2012-08-12,2,0,1,Night,1
2012-08-12,3,0,1,Night,1
2012-08-12,4,0,1,Night,1
2012-08-12,5,0,1,Night,1
2012-08-12,6,0,1,Morning,1
2012-08-12,7,0,1,Morning,1
2012-08-12,8,0,1,Morning,1
2012-08-12,9,0,1,Morning,1
2012-08-12,10,0,1,Morning,1
2012-08-12,11,0,1,Morning,1
2012-08-12,12,0,1,Afternoon,1
2012-08-12,13,0,1,Afternoon,1
2012-08-12,14,0,1,Afternoon,1
2012-08-12,15,0,1,Afternoon,1
2012-08-12,16,0,1,Afternoon,1
2012-08-12,17,0,1,Evening,1
2012-08-12,18,0,1,Evening,1
2012-08-12,19,0,1,Evening,1
2012-08-12,20,0,1,Evening,1
2012-08-12,21,0,1,Evening,1
2012-08-12,22,0,1,Late Night,1
2012-08-12,23,0,1,Late Night,1
2012-08-13,0,1,1,Night,0
2012-08-13,1,1,1,Night,0
2012-08-13,2,1,1,Night,0
2012-08-13,3,1,1,Night,0
2012-08-13,4,1,1,Night,0
2012-08-13,5,1,1,Night,0
2012-08-13,6,1,1,Morning,0
2012-08-13,7,1,1,Morning,0
2012-08-13,8,1,2,Morning,0
2012-08-13,9,1,2,Morning,0
2012-08-13,10,1,2,Morning,0
2012-08-13,11,1,1,Morning,0
2012-08-13,12,1,1,Afternoon,0
2012-08-13,13,1,1,Afternoon,0
2012-08-13,14,1,1,Afternoon,0
2012-08-13,15,1,1,Afternoon,0
2012-08-13,16,1,1,Afternoon,0
2012-08-13,17,1,1,Evening,0
2012-08-13,18,1,1,Evening,0
2012-08-13,19,1,1,Evening,0
2012-08-13,20,1,1,Evening,0
2012-08-13,21,1,1,Evening,0
2012-08-13,22,1,1,Late Night,0
2012-08-13,23,1,1,Late Night,0
2012-08-14,0,1,1,Night,0
2012-08-14,1,1,1,Night,0
2012-08-14,2,1,2,Night,0
2012-08-14,3,1,2,Night,0
2012-08-14,4,1,2,Night,0
2012-08-14,5,1,2,Night,0
2012-08-14,6,1,3,Morning,0
2012-08-14,7,1,2,Morning,0
2012-08-14,8,1,2,Morning,0
2012-08-14,9,1,2,Morning,0
2012-08-14,10,1,1,Morning,0
2012-08-14,11,1,1,Morning,0
2012-08-14,12,1,1,Afternoon,0
2012-08-14,13,1,1,Afternoon,0
2012-08-14,14,1,1,Afternoon,0
2012-08-14,15,1,1,Afternoon,0
2012-08-14,16,1,1,Afternoon,0
2012-08-14,17,1,3,Evening,0
2012-08-14,18,1,1,Evening,0
2012-08-14,19,1,1,Evening,0
2012-08-14,20,1,1,Evening,0
2012-08-14,21,1,1,Evening,0
2012-08-14,22,1,1,Late Night,0
2012-08-14,23,1,1,Late Night,0
2012-08-15,0,1,1,Night,0
2012-08-15,1,1,1,Night,0
2012-08-15,2,1,1,Night,0
2012-08-15,3,1,1,Night,0
2012-08-15,4,1,1,Night,0
2012-08-15,5,1,1,Night,0
2012-08-15,6,1,1,Morning,0
2012-08-15,7,1,2,Morning,0
2012-08-15,8,1,2,Morning,0
2012-08-15,9,1,2,Morning,0
2012-08-15,10,1,2,Morning,0
2012-08-15,11,1,2,Morning,0
2012-08-15,12,1,1,Afternoon,0
2012-08-15,13,1,2,Afternoon,0
2012-08-15,14,1,2,Afternoon,0
2012-08-15,15,1,1,Afternoon,0
2012-08-15,16,1,1,Afternoon,0
2012-08-15,17,1,1,Evening,0
2012-08-15,18,1,1,Evening,0
2012-08-15,19,1,1,Evening,0
2012-08-15,20,1,1,Evening,0
2012-08-15,21,1,1,Evening,0
2012-08-15,22,1,1,Late Night,0
2012-08-15,23,1,1,Late Night,0
2012-08-16,0,1,1,Night,0
2012-08-16,1,1,1,Night,0
2012-08-16,2,1,1,Night,0
2012-08-16,3,1,1,Night,0
2012-08-16,4,1,1,Night,0
2012-08-16,5,1,1,Night,0
2012-08-16,6,1,1,Morning,0
2012-08-16,7,1,1,Morning,0
2012-08-16,8,1,1,Morning,0
2012-08-16,9,1,1,Morning,0
2012-08-16,10,1,1,Morning,0
2012-08-16,11,1,1,Morning,0
2012-08-16,12,1,1,Afternoon,0
2012-08-16,13,1,1,Afternoon,0
2012-08-16,14,1,1,Afternoon,0
2012-08-16,15,1,1,Afternoon,0
2012-08-16,16,1,1,Afternoon,0
2012-08-16,17,1,1,Evening,0
2012-08-16,18,1,1,Evening,0
2012-08-16,19,1,1,Evening,0
2012-08-16,20,1,1,Evening,0
2012-08-16,21,1,1,Evening,0
2012-08-16,22,1,1,Late Night,0
2012-08-16,23,1,1,Late Night,0
2012-08-17,0,1,1,Night,0
2012-08-17,1,1,1,Night,0
2012-08-17,2,1,1,Night,0
2012-08-17,3,1,1,Night,0
2012-08-17,4,1,1,Night,0
2012-08-17,5,1,1,Night,0
2012-08-17,6,1,1,Morning,0
2012-08-17,7,1,1,Morning,0
2012-08-17,8,1,1,Morning,0
2012-08-17,9,1,1,Morning,0
2012-08-17,10,1,1,Morning,0
2012-08-17,11,1,1,Morning,0
2012-08-17,12,1,1,Afternoon,0
2012-08-17,13,1,1,Afternoon,0
2012-08-17,14,1,1,Afternoon,0
2012-08-17,15,1,1,Afternoon,0
2012-08-17,16,1,2,Afternoon,0
2012-08-17,17,1,1,Evening,0
2012-08-17,18,1,2,Evening,0
2012-08-17,19,1,2,Evening,0
2012-08-17,20,1,2,Evening,0
2012-08-17,21,1,2,Evening,0
2012-08-17,22,1,3,Late Night,0
2012-08-17,23,1,3,Late Night,0
2012-08-18,0,0,2,Night,1
2012-08-18,1,0,3,Night,1
2012-08-18,2,0,3,Night,1
2012-08-18,3,0,1,Night,1
2012-08-18,4,0,1,Night,1
2012-08-18,5,0,1,Night,1
2012-08-18,6,0,1,Morning,1
2012-08-18,7,0,1,Morning,1
2012-08-18,8,0,1,Morning,1
2012-08-18,9,0,1,Morning,1
2012-08-18,10,0,1,Morning,1
2012-08-18,11,0,1,Morning,1
2012-08-18,12,0,1,Afternoon,1
2012-08-18,13,0,1,Afternoon,1
2012-08-18,14,0,1,Afternoon,1
2012-08-18,15,0,1,Afternoon,1
2012-08-18,16,0,1,Afternoon,1
2012-08-18,17,0,1,Evening,1
2012-08-18,18,0,1,Evening,1
2012-08-18,19,0,1,Evening,1
2012-08-18,20,0,1,Evening,1
2012-08-18,21,0,1,Evening,1
2012-08-18,22,0,1,Late Night,1
2012-08-18,23,0,1,Late Night,1
2012-08-19,0,0,1,Night,1
2012-08-19,1,0,1,Night,1
2012-08-19,2,0,2,Night,1
2012-08-19,3,0,2,Night,1
2012-08-19,4,0,2,Night,1
2012-08-19,5,0,2,Night,1
2012-08-19,6,0,2,Morning,1
2012-08-19,7,0,2,Morning,1
2012-08-19,8,0,2,Morning,1
2012-08-19,9,0,2,Morning,1
2012-08-19,10,0,2,Morning,1
2012-08-19,11,0,3,Morning,1
2012-08-19,12,0,3,Afternoon,1
2012-08-19,13,0,3,Afternoon,1
2012-08-19,14,0,3,Afternoon,1
2012-08-19,15,0,2,Afternoon,1
2012-08-19,16,0,2,Afternoon,1
2012-08-19,17,0,2,Evening,1
2012-08-19,18,0,2,Evening,1
2012-08-19,19,0,2,Evening,1
2012-08-19,20,0,2,Evening,1
2012-08-19,21,0,3,Evening,1
2012-08-19,22,0,2,Late Night,1
2012-08-19,23,0,2,Late Night,1
2012-08-20,0,1,2,Night,0
2012-08-20,1,1,1,Night,0
2012-08-20,2,1,1,Night,0
2012-08-20,3,1,1,Night,0
2012-08-20,4,1,2,Night,0
2012-08-20,5,1,2,Night,0
2012-08-20,6,1,2,Morning,0
2012-08-20,7,1,2,Morning,0
2012-08-20,8,1,2,Morning,0
2012-08-20,9,1,2,Morning,0
2012-08-20,10,1,2,Morning,0
2012-08-20,11,1,1,Morning,0
2012-08-20,12,1,2,Afternoon,0
2012-08-20,13,1,1,Afternoon,0
2012-08-20,14,1,1,Afternoon,0
2012-08-20,15,1,1,Afternoon,0
2012-08-20,16,1,1,Afternoon,0
2012-08-20,17,1,1,Evening,0
2012-08-20,18,1,2,Evening,0
2012-08-20,19,1,2,Evening,0
2012-08-20,20,1,2,Evening,0
2012-08-20,21,1,1,Evening,0
2012-08-20,22,1,2,Late Night,0
2012-08-20,23,1,2,Late Night,0
2012-08-21,0,1,2,Night,0
2012-08-21,1,1,2,Night,0
2012-08-21,2,1,2,Night,0
2012-08-21,3,1,1,Night,0
2012-08-21,4,1,1,Night,0
2012-08-21,5,1,1,Night,0
2012-08-21,6,1,1,Morning,0
2012-08-21,7,1,1,Morning,0
2012-08-21,8,1,1,Morning,0
2012-08-21,9,1,1,Morning,0
2012-08-21,10,1,1,Morning,0
2012-08-21,11,1,1,Morning,0
2012-08-21,12,1,1,Afternoon,0
2012-08-21,13,1,1,Afternoon,0
2012-08-21,14,1,1,Afternoon,0
2012-08-21,15,1,1,Afternoon,0
2012-08-21,16,1,1,Afternoon,0
2012-08-21,17,1,1,Evening,0
2012-08-21,18,1,1,Evening,0
2012-08-21,19,1,3,Evening,0
2012-08-21,20,1,1,Evening,0
2012-08-21,21,1,1,Evening,0
2012-08-21,22,1,1,Late Night,0
2012-08-21,23,1,1,Late Night,0
2012-08-22,0,1,1,Night,0
2012-08-22,1,1,1,Night,0
2012-08-22,2,1,1,Night,0
2012-08-22,3,1,1,Night,0
2012-08-22,4,1,1,Night,0
2012-08-22,5,1,1,Night,0
2012-08-22,6,1,1,Morning,0
2012-08-22,7,1,1,Morning,0
2012-08-22,8,1,1,Morning,0
2012-08-22,9,1,1,Morning,0
2012-08-22,10,1,1,Morning,0
2012-08-22,11,1,1,Morning,0
2012-08-22,12,1,1,Afternoon,0
2012-08-22,13,1,1,Afternoon,0
2012-08-22,14,1,1,Afternoon,0
2012-08-22,15,1,1,Afternoon,0
2012-08-22,16,1,3,Afternoon,0
2012-08-22,17,1,3,Evening,0
2012-08-22,18,1,3,Evening,0
2012-08-22,19,1,2,Evening,0
2012-08-22,20,1,1,Evening,0
2012-08-22,21,1,1,Evening,0
2012-08-22,22,1,1,Late Night,0
2012-08-22,23,1,1,Late Night,0
2012-08-23,0,1,1,Night,0
2012-08-23,1,1,1,Night,0
2012-08-23,2,1,1,Night,0
2012-08-23,3,1,1,Night,0
2012-08-23,4,1,1,Night,0
2012-08-23,5,1,1,Night,0
2012-08-23,6,1,2,Morning,0
2012-08-23,7,1,2,Morning,0
2012-08-23,8,1,2,Morning,0
2012-08-23,9,1,2,Morning,0
2012-08-23,10,1,1,Morning,0
2012-08-23,11,1,1,Morning,0
2012-08-23,12,1,1,Afternoon,0
2012-08-23,13,1,1,Afternoon,0
2012-08-23,14,1,1,Afternoon,0
2012-08-23,15,1,1,Afternoon,0
2012-08-23,16,1,1,Afternoon,0
2012-08-23,17,1,1,Evening,0
2012-08-23,18,1,1,Evening,0
2012-08-23,19,1,1,Evening,0
2012-08-23,20,1,1,Evening,0
2012-08-23,21,1,1,Evening,0
2012-08-23,22,1,2,Late Night,0
2012-08-23,23,1,2,Late Night,0
2012-08-24,0,1,2,Night,0
2012-08-24,1,1,2,Night,0
2012-08-24,2,1,1,Night,0
2012-08-24,3,1,1,Night,0
2012-08-24,4,1,2,Night,0
2012-08-24,5,1,1,Night,0
2012-08-24,6,1,2,Morning,0
2012-08-24,7,1,2,Morning,0
2012-08-24,8,1,2,Morning,0
2012-08-24,9,1,2,Morning,0
2012-08-24,10,1,2,Morning,0
2012-08-24,11,1,2,Morning,0
2012-08-24,12,1,2,Afternoon,0
2012-08-24,13,1,2,Afternoon,0
2012-08-24,14,1,1,Afternoon,0
2012-08-24,15,1,2,Afternoon,0
2012-08-24,16,1,2,Afternoon,0
2012-08-24,17,1,2,Evening,0
2012-08-24,18,1,2,Evening,0
2012-08-24,19,1,2,Evening,0
2012-08-24,20,1,2,Evening,0
2012-08-24,21,1,2,Evening,0
2012-08-24,22,1,2,Late Night,0
2012-08-24,23,1,2,Late Night,0
2012-08-25,0,0,2,Night,1
2012-08-25,1,0,2,Night,1
2012-08-25,2,0,2,Night,1
2012-08-25,3,0,1,Night,1
2012-08-25,4,0,2,Night,1
2012-08-25,5,0,2,Night,1
2012-08-25,6,0,2,Morning,1
2012-08-25,7,0,2,Morning,1
2012-08-25,8,0,2,Morning,1
2012-08-25,9,0,2,Morning,1
2012-08-25,10,0,2,Morning,1
2012-08-25,11,0,2,Morning,1
2012-08-25,12,0,3,Afternoon,1
2012-08-25,13,0,2,Afternoon,1
2012-08-25,14,0,3,Afternoon,1
2012-08-25,15,0,2,Afternoon,1
2012-08-25,16,0,2,Afternoon,1
2012-08-25,17,0,2,Evening,1
2012-08-25,18,0,2,Evening,1
2012-08-25,19,0,2,Evening,1
2012-08-25,20,0,3,Evening,1
2012-08-25,21,0,1,Evening,1
2012-08-25,22,0,1,Late Night,1
2012-08-25,23,0,2,Late Night,1
2012-08-26,0,0,1,Night,1
2012-08-26,1,0,1,Night,1
2012-08-26,2,0,2,Night,1
2012-08-26,3,0,2,Night,1
2012-08-26,4,0,2,Night,1
2012-08-26,5,0,1,Night,1
2012-08-26,6,0,1,Morning,1
2012-08-26,7,0,1,Morning,1
2012-08-26,8,0,1,Morning,1
2012-08-26,9,0,1,Morning,1
2012-08-26,10,0,1,Morning,1
2012-08-26,11,0,1,Morning,1
2012-08-26,12,0,3,Afternoon,1
2012-08-26,13,0,3,Afternoon,1
2012-08-26,14,0,1,Afternoon,1
2012-08-26,15,0,3,Afternoon,1
2012-08-26,16,0,3,Afternoon,1
2012-08-26,17,0,1,Evening,1
2012-08-26,18,0,2,Evening,1
2012-08-26,19,0,2,Evening,1
2012-08-26,20,0,1,Evening,1
2012-08-26,21,0,1,Evening,1
2012-08-26,22,0,1,Late Night,1
2012-08-26,23,0,1,Late Night,1
2012-08-27,0,1,1,Night,0
2012-08-27,1,1,1,Night,0
2012-08-27,2,1,1,Night,0
2012-08-27,3,1,1,Night,0
2012-08-27,4,1,1,Night,0
2012-08-27,5,1,1,Night,0
2012-08-27,6,1,1,Morning,0
2012-08-27,7,1,1,Morning,0
2012-08-27,8,1,1,Morning,0
2012-08-27,9,1,1,Morning,0
2012-08-27,10,1,1,Morning,0
2012-08-27,11,1,1,Morning,0
2012-08-27,12,1,1,Afternoon,0
2012-08-27,13,1,1,Afternoon,0
2012-08-27,14,1,1,Afternoon,0
2012-08-27,15,1,1,Afternoon,0
2012-08-27,16,1,1,Afternoon,0
2012-08-27,17,1,1,Evening,0
2012-08-27,18,1,1,Evening,0
2012-08-27,19,1,1,Evening,0
2012-08-27,20,1,1,Evening,0
2012-08-27,21,1,1,Evening,0
2012-08-27,22,1,1,Late Night,0
2012-08-27,23,1,1,Late Night,0
2012-08-28,0,1,1,Night,0
2012-08-28,1,1,1,Night,0
2012-08-28,2,1,1,Night,0
2012-08-28,3,1,1,Night,0
2012-08-28,4,1,1,Night,0
2012-08-28,5,1,2,Night,0
2012-08-28,6,1,2,Morning,0
2012-08-28,7,1,2,Morning,0
2012-08-28,8,1,2,Morning,0
2012-08-28,9,1,2,Morning,0
2012-08-28,10,1,1,Morning,0
2012-08-28,11,1,1,Morning,0
2012-08-28,12,1,1,Afternoon,0
2012-08-28,13,1,1,Afternoon,0
2012-08-28,14,1,1,Afternoon,0
2012-08-28,15,1,1,Afternoon,0
2012-08-28,16,1,1,Afternoon,0
2012-08-28,17,1,1,Evening,0
2012-08-28,18,1,1,Evening,0
2012-08-28,19,1,1,Evening,0
2012-08-28,20,1,1,Evening,0
2012-08-28,21,1,1,Evening,0
2012-08-28,22,1,1,Late Night,0
2012-08-28,23,1,1,Late Night,0
2012-08-29,0,1,1,Night,0
2012-08-29,1,1,1,Night,0
2012-08-29,2,1,1,Night,0
2012-08-29,3,1,1,Night,0
2012-08-29,4,1,1,Night,0
2012-08-29,5,1,1,Night,0
2012-08-29,6,1,1,Morning,0
2012-08-29,7,1,1,Morning,0
2012-08-29,8,1,1,Morning,0
2012-08-29,9,1,1,Morning,0
2012-08-29,10,1,1,Morning,0
2012-08-29,11,1,1,Morning,0
2012-08-29,12,1,1,Afternoon,0
2012-08-29,13,1,1,Afternoon,0
2012-08-29,14,1,1,Afternoon,0
2012-08-29,15,1,1,Afternoon,0
2012-08-29,16,1,1,Afternoon,0
2012-08-29,17,1,1,Evening,0
2012-08-29,18,1,1,Evening,0
2012-08-29,19,1,1,Evening,0
2012-08-29,20,1,1,Evening,0
2012-08-29,21,1,1,Evening,0
2012-08-29,22,1,1,Late Night,0
2012-08-29,23,1,1,Late Night,0
2012-08-30,0,1,1,Night,0
2012-08-30,1,1,1,Night,0
2012-08-30,2,1,1,Night,0
2012-08-30,3,1,1,Night,0
2012-08-30,4,1,1,Night,0
2012-08-30,5,1,1,Night,0
2012-08-30,6,1,1,Morning,0
2012-08-30,7,1,1,Morning,0
2012-08-30,8,1,1,Morning,0
2012-08-30,9,1,1,Morning,0
2012-08-30,10,1,1,Morning,0
2012-08-30,11,1,1,Morning,0
2012-08-30,12,1,1,Afternoon,0
2012-08-30,13,1,1,Afternoon,0
2012-08-30,14,1,1,Afternoon,0
2012-08-30,15,1,1,Afternoon,0
2012-08-30,16,1,1,Afternoon,0
2012-08-30,17,1,1,Evening,0
2012-08-30,18,1,1,Evening,0
2012-08-30,19,1,1,Evening,0
2012-08-30,20,1,1,Evening,0
2012-08-30,21,1,1,Evening,0
2012-08-30,22,1,1,Late Night,0
2012-08-30,23,1,1,Late Night,0
2012-08-31,0,1,1,Night,0
2012-08-31,1,1,1,Night,0
2012-08-31,2,1,1,Night,0
2012-08-31,3,1,1,Night,0
2012-08-31,4,1,1,Night,0
2012-08-31,5,1,1,Night,0
2012-08-31,6,1,2,Morning,0
2012-08-31,7,1,2,Morning,0
2012-08-31,8,1,2,Morning,0
2012-08-31,9,1,1,Morning,0
2012-08-31,10,1,1,Morning,0
2012-08-31,11,1,1,Morning,0
2012-08-31,12,1,1,Afternoon,0
2012-08-31,13,1,1,Afternoon,0
2012-08-31,14,1,1,Afternoon,0
2012-08-31,15,1,1,Afternoon,0
2012-08-31,16,1,1,Afternoon,0
2012-08-31,17,1,1,Evening,0
2012-08-31,18,1,1,Evening,0
2012-08-31,19,1,1,Evening,0
2012-08-31,20,1,1,Evening,0
2012-08-31,21,1,1,Evening,0
2012-08-31,22,1,1,Late Night,0
2012-08-31,23,1,1,Late Night,0
2012-09-01,0,0,1,Night,1
2012-09-01,1,0,1,Night,1
2012-09-01,2,0,1,Night,1
2012-09-01,3,0,1,Night,1
2012-09-01,4,0,1,Night,1
2012-09-01,5,0,1,Night,1
2012-09-01,6,0,1,Morning,1
2012-09-01,7,0,2,Morning,1
2012-09-01,8,0,2,Morning,1
2012-09-01,9,0,2,Morning,1
2012-09-01,10,0,2,Morning,1
2012-09-01,11,0,2,Morning,1
2012-09-01,12,0,2,Afternoon,1
2012-09-01,13,0,2,Afternoon,1
2012-09-01,14,0,2,Afternoon,1
2012-09-01,15,0,2,Afternoon,1
2012-09-01,16,0,2,Afternoon,1
2012-09-01,17,0,2,Evening,1
2012-09-01,18,0,2,Evening,1
2012-09-01,19,0,3,Evening,1
2012-09-01,20,0,3,Evening,1
2012-09-01,21,0,3,Evening,1
2012-09-01,22,0,2,Late Night,1
2012-09-01,23,0,1,Late Night,1
2012-09-02,0,0,2,Night,1
2012-09-02,1,0,1,Night,1
2012-09-02,2,0,1,Night,1
2012-09-02,3,0,1,Night,1
2012-09-02,4,0,1,Night,1
2012-09-02,5,0,1,Night,1
2012-09-02,6,0,2,Morning,1
2012-09-02,7,0,1,Morning,1
2012-09-02,8,0,1,Morning,1
2012-09-02,9,0,2,Morning,1
2012-09-02,10,0,2,Morning,1
2012-09-02,11,0,2,Morning,1
2012-09-02,12,0,3,Afternoon,1
2012-09-02,13,0,3,Afternoon,1
2012-09-02,14,0,3,Afternoon,1
2012-09-02,15,0,3,Afternoon,1
2012-09-02,16,0,1,Afternoon,1
2012-09-02,17,0,1,Evening,1
2012-09-02,18,0,1,Evening,1
2012-09-02,19,0,2,Evening,1
2012-09-02,20,0,2,Evening,1
2012-09-02,21,0,1,Evening,1
2012-09-02,22,0,3,Late Night,1
2012-09-02,23,0,3,Late Night,1
2012-09-03,0,0,2,Night,0
2012-09-03,1,0,2,Night,0
2012-09-03,2,0,1,Night,0
2012-09-03,3,0,1,Night,0
2012-09-03,4,0,1,Night,0
2012-09-03,5,0,1,Night,0
2012-09-03,6,0,1,Morning,0
2012-09-03,7,0,1,Morning,0
2012-09-03,8,0,2,Morning,0
2012-09-03,9,0,2,Morning,0
2012-09-03,10,0,2,Morning,0
2012-09-03,11,0,2,Morning,0
2012-09-03,12,0,2,Afternoon,0
2012-09-03,13,0,2,Afternoon,0
2012-09-03,14,0,1,Afternoon,0
2012-09-03,15,0,1,Afternoon,0
2012-09-03,16,0,1,Afternoon,0
2012-09-03,17,0,1,Evening,0
2012-09-03,18,0,1,Evening,0
2012-09-03,19,0,1,Evening,0
2012-09-03,20,0,1,Evening,0
2012-09-03,21,0,1,Evening,0
2012-09-03,22,0,2,Late Night,0
2012-09-03,23,0,2,Late Night,0
2012-09-04,0,1,2,Night,0
2012-09-04,1,1,1,Night,0
2012-09-04,2,1,1,Night,0
2012-09-04,3,1,2,Night,0
2012-09-04,4,1,2,Night,0
2012-09-04,5,1,2,Night,0
2012-09-04,6,1,2,Morning,0
2012-09-04,7,1,2,Morning,0
2012-09-04,8,1,1,Morning,0
2012-09-04,9,1,2,Morning,0
2012-09-04,10,1,2,Morning,0
2012-09-04,11,1,2,Morning,0
2012-09-04,12,1,1,Afternoon,0
2012-09-04,13,1,1,Afternoon,0
2012-09-04,14,1,1,Afternoon,0
2012-09-04,15,1,1,Afternoon,0
2012-09-04,16,1,1,Afternoon,0
2012-09-04,17,1,1,Evening,0
2012-09-04,18,1,1,Evening,0
2012-09-04,19,1,1,Evening,0
2012-09-04,20,1,1,Evening,0
2012-09-04,21,1,1,Evening,0
2012-09-04,22,1,1,Late Night,0
2012-09-04,23,1,1,Late Night,0
2012-09-05,0,1,1,Night,0
2012-09-05,1,1,1,Night,0
2012-09-05,2,1,1,Night,0
2012-09-05,3,1,1,Night,0
2012-09-05,4,1,1,Night,0
2012-09-05,5,1,2,Night,0
2012-09-05,6,1,1,Morning,0
2012-09-05,7,1,2,Morning,0
2012-09-05,8,1,1,Morning,0
2012-09-05,9,1,1,Morning,0
2012-09-05,10,1,2,Morning,0
2012-09-05,11,1,2,Morning,0
2012-09-05,12,1,1,Afternoon,0
2012-09-05,13,1,1,Afternoon,0
2012-09-05,14,1,1,Afternoon,0
2012-09-05,15,1,1,Afternoon,0
2012-09-05,16,1,1,Afternoon,0
2012-09-05,17,1,1,Evening,0
2012-09-05,18,1,1,Evening,0
2012-09-05,19,1,1,Evening,0
2012-09-05,20,1,1,Evening,0
2012-09-05,21,1,1,Evening,0
2012-09-05,22,1,1,Late Night,0
2012-09-05,23,1,1,Late Night,0
2012-09-06,0,1,2,Night,0
2012-09-06,1,1,2,Night,0
2012-09-06,2,1,1,Night,0
2012-09-06,3,1,1,Night,0
2012-09-06,4,1,2,Night,0
2012-09-06,5,1,2,Night,0
2012-09-06,6,1,2,Morning,0
2012-09-06,7,1,2,Morning,0
2012-09-06,8,1,3,Morning,0
2012-09-06,9,1,3,Morning,0
2012-09-06,10,1,3,Morning,0
2012-09-06,11,1,3,Morning,0
2012-09-06,12,1,2,Afternoon,0
2012-09-06,13,1,2,Afternoon,0
2012-09-06,14,1,1,Afternoon,0
2012-09-06,15,1,1,Afternoon,0
